eval_count,LS_avg_improvement,LS_successful_rate
50,3.9135397836402426,1.0
80,2.133171957577507,0.75
110,1.4221146383850047,0.5
140,1.0665859787887535,0.375
170,0.8532687830310028,0.3
200,0.7110573191925024,0.25
230,0.7051380118488554,0.35714285714285715
260,0.6169957603677485,0.3125
290,0.5484406758824432,0.2777777777777778
320,0.4935966082941988,0.25
350,0.5628160800839414,0.2727272727272727
380,0.5159147400769463,0.25
410,0.47622899084025805,0.23076923076923078
440,0.4422126343516682,0.21428571428571427
470,0.41273179206155697,0.2
500,0.38693605505770967,0.1875
530,0.36417511064255026,0.17647058823529413
560,0.3439431600512975,0.16666666666666666
590,0.32584088846965026,0.15789473684210525
620,0.3095488440461677,0.15
650,0.29480842290111214,0.14285714285714285
680,0.2814080400419707,0.13636363636363635
710,0.2691729078662328,0.13043478260869565
740,0.25795737003847313,0.125
770,0.24763907523693418,0.12
800,0.23811449542012902,0.11538461538461539
830,0.22929544003419833,0.1111111111111111
860,0.2211063171758341,0.10714285714285714
890,0.21348196141115017,0.10344827586206896
920,0.20636589603077848,0.1
950,0.19970893164268885,0.0967741935483871
980,0.19346802752885484,0.09375
1000,0.18760536002798045,0.09090909090909091
