eval_count,LS_avg_improvement,LS_successful_rate
120,4.2705738037590315,0.51
220,0.5376206944540113,0.23
320,0.03865217859256116,0.06
420,0.12424401861605791,0.08
520,0.13393103338367113,0.09
620,0.1609301363549258,0.08
720,0.3586457367082045,0.17
820,0.19542544445696478,0.05
920,0.19724633899626934,0.1
1020,0.19737965863804388,0.06
1120,0.07661386492337012,0.07
1220,0.44950976282891686,0.1
1320,0.24635395480020647,0.06
1420,0.29803136933587265,0.11
1520,0.4602002651697903,0.12
1620,0.2276184667072739,0.09
1720,0.3746908620509392,0.12
1820,0.28632309292770464,0.07
1920,0.21745362631779297,0.09
2000,0.26825048531443413,0.06
