eval_count,LS_avg_improvement,LS_successful_rate
200,0.2310487564537242,0.65
300,0.40801194177150163,0.7
400,0.2409421907205441,0.55
500,0.15045693998102094,0.5
600,0.057471454899837585,0.45
700,0.19104590840399566,0.45
800,0.14368739658261317,0.35
900,0.12000537109881985,0.2
1000,0.0454984231186073,0.25
1100,0.21658465786938869,0.35
1200,0.5977932550482553,0.3
1300,0.31955482324758044,0.45
1400,0.17302348987917057,0.25
1500,0.09835940645603478,0.1
1600,0.3082180878306772,0.05
1700,0.022691555555435405,0.1
1800,0.08702319415562658,0.25
1900,0.10975095415462768,0.2
2000,0.28684223526881825,0.25
