eval_count,LS_avg_improvement,LS_successful_rate
200,10.691323998923245,0.67
300,0.21019616925968956,0.19
400,0.0356884569687222,0.04
500,0.10601656387246215,0.07
600,0.1057327063044811,0.12
700,0.24182721742780008,0.09
800,0.30049067015763836,0.11
900,0.42677533815984153,0.11
1000,0.13922419402049038,0.06
1100,0.5313234307727194,0.1
1200,0.32912669895823415,0.1
1300,0.10139610456683283,0.04
1400,0.6133938244567723,0.1
1500,0.3940330780645305,0.04
1600,0.619054919340261,0.12
1700,0.37095047161399824,0.09
1800,0.03918280028904558,0.02
1900,0.4483090190836936,0.08
2000,0.37457886769098764,0.04
